,pet_id,pet_category,breed_category
2109,ANSL_60704,2.0,0.0
2110,ANSL_50722,2.0,0.0
2111,ANSL_76076,2.0,0.0
2112,ANSL_74064,2.0,0.0
2113,ANSL_63945,1.0,1.0
2114,ANSL_68990,1.0,2.0
2115,ANSL_57046,2.0,0.0
2116,ANSL_62200,0.0,0.0
2117,ANSL_74151,1.0,0.0
2118,ANSL_65308,2.0,1.0
2119,ANSL_51214,2.0,0.0
2120,ANSL_50641,2.0,0.0
2121,ANSL_75635,2.0,0.0
2122,ANSL_67354,2.0,1.0
2123,ANSL_55470,2.0,1.0
2124,ANSL_58081,2.0,0.0
2125,ANSL_76833,2.0,0.0
2126,ANSL_67393,1.0,0.0
2127,ANSL_67837,2.0,0.0
2128,ANSL_69346,2.0,0.0
2129,ANSL_53282,2.0,0.0
2130,ANSL_71727,2.0,1.0
2131,ANSL_52215,2.0,1.0
2132,ANSL_74644,2.0,0.0
2133,ANSL_65816,2.0,0.0
2134,ANSL_58848,2.0,0.0
2135,ANSL_75799,2.0,1.0
2136,ANSL_55726,1.0,0.0
2137,ANSL_75305,2.0,0.0
2138,ANSL_66309,1.0,0.0
2139,ANSL_73269,1.0,1.0
2140,ANSL_75208,2.0,0.0
2141,ANSL_53019,1.0,0.0
2142,ANSL_74274,1.0,2.0
2143,ANSL_50638,1.0,1.0
2144,ANSL_72387,2.0,0.0
2145,ANSL_61366,1.0,0.0
2146,ANSL_60403,1.0,0.0
2147,ANSL_71045,2.0,0.0
2148,ANSL_68724,1.0,0.0
2149,ANSL_61224,1.0,0.0
2150,ANSL_50235,2.0,0.0
2151,ANSL_64438,2.0,0.0
2152,ANSL_72429,2.0,0.0
2153,ANSL_53556,2.0,0.0
2154,ANSL_64437,2.0,0.0
2155,ANSL_68363,1.0,1.0
2156,ANSL_60708,2.0,0.0
2157,ANSL_55153,2.0,0.0
2158,ANSL_55249,2.0,0.0
2159,ANSL_59226,2.0,1.0
2160,ANSL_59936,1.0,1.0
2161,ANSL_60364,1.0,0.0
2162,ANSL_70502,2.0,0.0
2163,ANSL_50015,1.0,0.0
2164,ANSL_53683,1.0,0.0
2165,ANSL_70626,2.0,0.0
2166,ANSL_58796,2.0,0.0
2167,ANSL_61467,2.0,1.0
2168,ANSL_56103,1.0,0.0
2169,ANSL_57857,1.0,0.0
2170,ANSL_50164,2.0,1.0
2171,ANSL_72504,1.0,2.0
2172,ANSL_53643,2.0,0.0
2173,ANSL_54836,1.0,1.0
2174,ANSL_52289,1.0,1.0
2175,ANSL_58703,1.0,0.0
2176,ANSL_51013,1.0,1.0
2177,ANSL_58445,2.0,1.0
2178,ANSL_56044,1.0,1.0
2179,ANSL_67485,2.0,1.0
2180,ANSL_64883,1.0,0.0
2181,ANSL_54449,2.0,0.0
2182,ANSL_64275,1.0,0.0
2183,ANSL_63324,1.0,0.0
2184,ANSL_53943,2.0,0.0
2185,ANSL_69867,2.0,0.0
2186,ANSL_52995,2.0,0.0
2187,ANSL_73422,2.0,0.0
2188,ANSL_51539,2.0,0.0
2189,ANSL_61351,1.0,0.0
2190,ANSL_62028,1.0,1.0
2191,ANSL_68977,2.0,1.0
2192,ANSL_65340,2.0,0.0
2193,ANSL_61548,2.0,0.0
2194,ANSL_53638,2.0,0.0
2195,ANSL_62842,1.0,0.0
2196,ANSL_67327,1.0,1.0
2197,ANSL_54451,1.0,2.0
2198,ANSL_61176,1.0,0.0
2199,ANSL_75958,2.0,0.0
2200,ANSL_66433,2.0,1.0
2201,ANSL_74178,2.0,0.0
2202,ANSL_59903,2.0,0.0
2203,ANSL_65389,1.0,0.0
2204,ANSL_76247,1.0,1.0
2205,ANSL_53655,2.0,0.0
2206,ANSL_55172,1.0,1.0
2207,ANSL_76027,2.0,1.0
2208,ANSL_59297,4.0,1.0
2209,ANSL_72870,1.0,2.0
2210,ANSL_52192,1.0,0.0
2211,ANSL_60155,2.0,0.0
2212,ANSL_65928,2.0,1.0
2213,ANSL_54335,2.0,0.0
2214,ANSL_65603,2.0,0.0
2215,ANSL_50194,1.0,1.0
2216,ANSL_60510,1.0,0.0
2217,ANSL_60668,2.0,0.0
2218,ANSL_60312,1.0,2.0
2219,ANSL_50460,2.0,1.0
2220,ANSL_63562,2.0,0.0
2221,ANSL_60066,2.0,0.0
2222,ANSL_54684,2.0,1.0
2223,ANSL_53438,1.0,2.0
2224,ANSL_67385,2.0,0.0
2225,ANSL_56794,2.0,0.0
2226,ANSL_65991,2.0,1.0
2227,ANSL_74467,2.0,0.0
2228,ANSL_62571,1.0,0.0
2229,ANSL_51249,1.0,0.0
2230,ANSL_59132,1.0,0.0
2231,ANSL_58346,2.0,0.0
2232,ANSL_68312,2.0,1.0
2233,ANSL_58332,2.0,0.0
2234,ANSL_69554,2.0,1.0
2235,ANSL_62189,1.0,0.0
2236,ANSL_66323,2.0,1.0
2237,ANSL_63416,2.0,2.0
2238,ANSL_68922,1.0,1.0
2239,ANSL_56545,1.0,2.0
2240,ANSL_61729,1.0,2.0
2241,ANSL_53446,1.0,0.0
2242,ANSL_50101,2.0,0.0
2243,ANSL_56494,1.0,0.0
2244,ANSL_55405,1.0,1.0
2245,ANSL_58834,2.0,1.0
2246,ANSL_54667,1.0,2.0
2247,ANSL_54552,2.0,0.0
2248,ANSL_64492,2.0,1.0
2249,ANSL_69128,1.0,0.0
2250,ANSL_74028,1.0,1.0
2251,ANSL_56272,2.0,1.0
2252,ANSL_57109,2.0,1.0
2253,ANSL_54829,2.0,0.0
2254,ANSL_50113,2.0,1.0
2255,ANSL_67406,2.0,0.0
2256,ANSL_50787,2.0,0.0
2257,ANSL_65640,2.0,0.0
2258,ANSL_56112,4.0,2.0
2259,ANSL_63399,1.0,2.0
2260,ANSL_51256,2.0,1.0
2261,ANSL_63507,2.0,1.0
2262,ANSL_55783,2.0,1.0
2263,ANSL_61285,0.0,2.0
2264,ANSL_59532,1.0,1.0
2265,ANSL_58407,4.0,2.0
2266,ANSL_55831,0.0,0.0
2267,ANSL_59799,2.0,0.0
2268,ANSL_61008,4.0,1.0
2269,ANSL_71446,1.0,0.0
2270,ANSL_57288,2.0,1.0
2271,ANSL_71637,1.0,1.0
2272,ANSL_71393,1.0,0.0
2273,ANSL_65251,4.0,2.0
2274,ANSL_75818,1.0,1.0
2275,ANSL_59863,1.0,0.0
2276,ANSL_64271,1.0,0.0
2277,ANSL_67282,1.0,0.0
2278,ANSL_67105,1.0,1.0
2279,ANSL_71657,2.0,0.0
2280,ANSL_72017,2.0,1.0
2281,ANSL_74416,1.0,1.0
2282,ANSL_53508,2.0,0.0
2283,ANSL_53640,2.0,0.0
2284,ANSL_51894,2.0,0.0
2285,ANSL_68808,1.0,0.0
2286,ANSL_74168,1.0,1.0
2287,ANSL_55471,2.0,0.0
2288,ANSL_52313,2.0,1.0
2289,ANSL_72005,1.0,2.0
2290,ANSL_53422,2.0,0.0
2291,ANSL_74204,2.0,0.0
2292,ANSL_69317,2.0,0.0
2293,ANSL_55725,1.0,0.0
2294,ANSL_76261,2.0,0.0
2295,ANSL_54652,1.0,2.0
2296,ANSL_74944,1.0,1.0
2297,ANSL_76670,2.0,0.0
2298,ANSL_73782,1.0,0.0
2299,ANSL_64344,1.0,0.0
2300,ANSL_69482,2.0,0.0
2301,ANSL_72894,1.0,1.0
2302,ANSL_61803,1.0,0.0
2303,ANSL_71465,1.0,0.0
2304,ANSL_54538,2.0,0.0
2305,ANSL_66420,1.0,0.0
2306,ANSL_67113,2.0,0.0
2307,ANSL_74975,1.0,0.0
2308,ANSL_69170,2.0,0.0
2309,ANSL_55485,1.0,0.0
2310,ANSL_60921,2.0,1.0
2311,ANSL_54312,2.0,0.0
2312,ANSL_75737,2.0,0.0
2313,ANSL_61065,1.0,1.0
2314,ANSL_62894,1.0,2.0
2315,ANSL_75185,1.0,0.0
2316,ANSL_60218,1.0,0.0
2317,ANSL_61442,2.0,0.0
2318,ANSL_65982,1.0,1.0
2319,ANSL_72748,4.0,2.0
2320,ANSL_50011,2.0,0.0
2321,ANSL_71318,2.0,2.0
2322,ANSL_68158,1.0,0.0
2323,ANSL_68096,1.0,1.0
2324,ANSL_50790,2.0,0.0
2325,ANSL_69136,2.0,0.0
2326,ANSL_68243,2.0,0.0
2327,ANSL_59610,2.0,0.0
2328,ANSL_66985,1.0,0.0
2329,ANSL_65929,1.0,1.0
2330,ANSL_72146,2.0,0.0
2331,ANSL_65450,1.0,2.0
2332,ANSL_58790,2.0,0.0
2333,ANSL_60564,2.0,0.0
2334,ANSL_75392,2.0,0.0
2335,ANSL_71381,1.0,1.0
2336,ANSL_55533,0.0,2.0
2337,ANSL_56341,2.0,2.0
2338,ANSL_68457,2.0,0.0
2339,ANSL_72680,0.0,0.0
2340,ANSL_63449,1.0,0.0
2341,ANSL_69005,1.0,0.0
2342,ANSL_62394,2.0,1.0
2343,ANSL_60427,2.0,1.0
2344,ANSL_64484,2.0,1.0
2345,ANSL_58368,1.0,1.0
2346,ANSL_63884,1.0,1.0
2347,ANSL_58261,1.0,1.0
2348,ANSL_67941,1.0,0.0
2349,ANSL_59258,2.0,0.0
2350,ANSL_70264,1.0,0.0
2351,ANSL_75345,2.0,0.0
2352,ANSL_62111,1.0,1.0
2353,ANSL_60737,2.0,0.0
2354,ANSL_69546,1.0,0.0
2355,ANSL_61846,1.0,0.0
2356,ANSL_50900,2.0,0.0
2357,ANSL_71924,2.0,1.0
2358,ANSL_69152,2.0,0.0
2359,ANSL_50751,2.0,0.0
2360,ANSL_61031,1.0,1.0
2361,ANSL_53062,1.0,0.0
2362,ANSL_66039,1.0,2.0
2363,ANSL_74018,2.0,1.0
2364,ANSL_54742,2.0,1.0
2365,ANSL_72156,2.0,0.0
2366,ANSL_53810,2.0,0.0
2367,ANSL_58793,1.0,0.0
2368,ANSL_51705,1.0,2.0
2369,ANSL_59633,2.0,1.0
2370,ANSL_61275,2.0,0.0
2371,ANSL_54681,2.0,0.0
2372,ANSL_73290,1.0,1.0
2373,ANSL_60623,1.0,1.0
2374,ANSL_71142,1.0,1.0
2375,ANSL_74362,2.0,0.0
2376,ANSL_67764,4.0,1.0
2377,ANSL_66052,1.0,0.0
2378,ANSL_56714,1.0,2.0
2379,ANSL_53823,2.0,0.0
2380,ANSL_57107,2.0,1.0
2381,ANSL_73917,4.0,1.0
2382,ANSL_63553,1.0,2.0
2383,ANSL_52573,2.0,1.0
2384,ANSL_76683,2.0,0.0
2385,ANSL_72613,2.0,1.0
2386,ANSL_50746,2.0,1.0
2387,ANSL_68980,1.0,0.0
2388,ANSL_51846,2.0,0.0
2389,ANSL_50170,2.0,0.0
2390,ANSL_66934,1.0,0.0
2391,ANSL_51337,2.0,0.0
2392,ANSL_62863,2.0,0.0
2393,ANSL_51967,2.0,0.0
2394,ANSL_76356,2.0,0.0
2395,ANSL_64194,2.0,1.0
2396,ANSL_54608,2.0,0.0
2397,ANSL_69118,2.0,1.0
2398,ANSL_54497,2.0,0.0
2399,ANSL_62428,1.0,0.0
2400,ANSL_72751,1.0,0.0
2401,ANSL_70413,1.0,0.0
2402,ANSL_73160,1.0,0.0
2403,ANSL_51824,1.0,1.0
2404,ANSL_69035,2.0,0.0
2405,ANSL_55163,1.0,1.0
2406,ANSL_69992,1.0,0.0
2407,ANSL_67238,2.0,0.0
2408,ANSL_63794,1.0,0.0
2409,ANSL_57777,1.0,1.0
2410,ANSL_68628,2.0,0.0
2411,ANSL_69106,2.0,0.0
2412,ANSL_61526,1.0,1.0
2413,ANSL_50402,2.0,0.0
2414,ANSL_73979,2.0,0.0
2415,ANSL_71496,1.0,0.0
2416,ANSL_54418,1.0,1.0
2417,ANSL_64894,2.0,0.0
2418,ANSL_57862,2.0,2.0
2419,ANSL_65298,2.0,0.0
2420,ANSL_61990,1.0,0.0
2421,ANSL_72946,1.0,0.0
2422,ANSL_65517,1.0,1.0
2423,ANSL_62197,1.0,2.0
2424,ANSL_59007,2.0,1.0
2425,ANSL_52050,1.0,0.0
2426,ANSL_75928,1.0,1.0
2427,ANSL_68074,1.0,2.0
2428,ANSL_71503,1.0,0.0
2429,ANSL_50988,1.0,0.0
2430,ANSL_73171,2.0,0.0
2431,ANSL_67867,1.0,1.0
2432,ANSL_57864,2.0,0.0
2433,ANSL_67197,1.0,1.0
2434,ANSL_54815,2.0,0.0
2435,ANSL_73070,2.0,0.0
2436,ANSL_56997,2.0,0.0
2437,ANSL_68342,1.0,0.0
2438,ANSL_69931,1.0,0.0
2439,ANSL_51676,2.0,0.0
2440,ANSL_61080,1.0,1.0
2441,ANSL_73464,1.0,2.0
2442,ANSL_67543,1.0,1.0
2443,ANSL_65851,2.0,0.0
2444,ANSL_57510,1.0,0.0
2445,ANSL_67353,1.0,0.0
2446,ANSL_75069,1.0,1.0
2447,ANSL_64644,1.0,2.0
2448,ANSL_53183,1.0,0.0
2449,ANSL_75099,1.0,0.0
2450,ANSL_71250,2.0,0.0
2451,ANSL_61375,2.0,0.0
2452,ANSL_66069,4.0,0.0
2453,ANSL_75465,1.0,0.0
2454,ANSL_57848,2.0,0.0
2455,ANSL_53339,2.0,0.0
2456,ANSL_56206,1.0,1.0
2457,ANSL_55648,2.0,0.0
2458,ANSL_55110,2.0,1.0
2459,ANSL_66649,2.0,0.0
2460,ANSL_75658,2.0,0.0
2461,ANSL_71942,1.0,1.0
2462,ANSL_74087,1.0,1.0
2463,ANSL_71255,2.0,1.0
2464,ANSL_50814,2.0,1.0
2465,ANSL_58130,2.0,1.0
2466,ANSL_53639,2.0,1.0
2467,ANSL_59765,2.0,2.0
2468,ANSL_69748,2.0,0.0
2469,ANSL_52430,1.0,1.0
2470,ANSL_70523,2.0,1.0
2471,ANSL_54382,1.0,1.0
2472,ANSL_52882,1.0,1.0
2473,ANSL_58438,2.0,1.0
2474,ANSL_59516,2.0,0.0
2475,ANSL_69678,1.0,0.0
2476,ANSL_57030,2.0,0.0
2477,ANSL_55617,2.0,0.0
2478,ANSL_71938,2.0,1.0
2479,ANSL_52219,2.0,0.0
2480,ANSL_71199,2.0,0.0
2481,ANSL_69563,1.0,0.0
2482,ANSL_60506,1.0,2.0
2483,ANSL_70380,1.0,0.0
2484,ANSL_69326,1.0,0.0
2485,ANSL_70939,1.0,0.0
2486,ANSL_57010,1.0,0.0
2487,ANSL_52969,2.0,1.0
2488,ANSL_71622,2.0,0.0
2489,ANSL_67643,2.0,0.0
2490,ANSL_62218,2.0,0.0
2491,ANSL_75925,2.0,0.0
2492,ANSL_66287,2.0,0.0
2493,ANSL_55610,1.0,2.0
2494,ANSL_71865,2.0,0.0
2495,ANSL_75544,2.0,1.0
2496,ANSL_63486,1.0,1.0
2497,ANSL_55724,1.0,0.0
2498,ANSL_74855,2.0,1.0
2499,ANSL_53879,1.0,0.0
2500,ANSL_52060,1.0,0.0
2501,ANSL_69576,2.0,0.0
2502,ANSL_54622,2.0,0.0
2503,ANSL_67631,1.0,1.0
2504,ANSL_75198,2.0,1.0
2505,ANSL_57636,2.0,0.0
2506,ANSL_63335,1.0,1.0
2507,ANSL_50606,2.0,2.0
2508,ANSL_69058,2.0,0.0
2509,ANSL_72926,2.0,0.0
2510,ANSL_64261,2.0,0.0
2511,ANSL_59008,1.0,0.0
2512,ANSL_64388,2.0,0.0
2513,ANSL_76177,2.0,0.0
2514,ANSL_56646,1.0,0.0
2515,ANSL_75794,2.0,0.0
2516,ANSL_68423,2.0,0.0
2517,ANSL_56497,1.0,1.0
2518,ANSL_75786,1.0,0.0
2519,ANSL_72345,2.0,1.0
2520,ANSL_61854,2.0,0.0
2521,ANSL_75297,2.0,0.0
2522,ANSL_60307,2.0,0.0
2523,ANSL_64751,1.0,0.0
2524,ANSL_75280,2.0,1.0
2525,ANSL_61841,1.0,1.0
2526,ANSL_63080,1.0,0.0
2527,ANSL_66919,2.0,0.0
2528,ANSL_65055,1.0,0.0
2529,ANSL_51347,2.0,1.0
2530,ANSL_74289,2.0,1.0
2531,ANSL_74180,2.0,1.0
2532,ANSL_50646,1.0,1.0
2533,ANSL_65648,2.0,1.0
2534,ANSL_69219,1.0,1.0
2535,ANSL_63064,1.0,1.0
2536,ANSL_53248,2.0,0.0
2537,ANSL_59434,1.0,0.0
2538,ANSL_65958,2.0,0.0
2539,ANSL_75357,1.0,1.0
2540,ANSL_71872,2.0,0.0
2541,ANSL_55605,1.0,0.0
2542,ANSL_50526,1.0,0.0
2543,ANSL_71223,2.0,0.0
2544,ANSL_59033,1.0,0.0
2545,ANSL_61904,2.0,0.0
2546,ANSL_59939,1.0,1.0
2547,ANSL_68915,1.0,1.0
2548,ANSL_58191,2.0,1.0
2549,ANSL_62794,1.0,0.0
2550,ANSL_68559,1.0,2.0
2551,ANSL_60363,1.0,0.0
2552,ANSL_58432,2.0,0.0
2553,ANSL_51957,2.0,0.0
2554,ANSL_53865,2.0,0.0
2555,ANSL_66489,1.0,1.0
2556,ANSL_67662,1.0,0.0
2557,ANSL_66744,2.0,0.0
2558,ANSL_75641,1.0,1.0
2559,ANSL_51593,1.0,2.0
2560,ANSL_60976,1.0,0.0
2561,ANSL_59397,2.0,0.0
2562,ANSL_64667,1.0,0.0
2563,ANSL_76827,2.0,0.0
2564,ANSL_70400,1.0,2.0
2565,ANSL_71302,2.0,1.0
2566,ANSL_65814,2.0,0.0
2567,ANSL_71206,1.0,1.0
2568,ANSL_73109,2.0,0.0
2569,ANSL_56384,1.0,1.0
2570,ANSL_56276,1.0,0.0
2571,ANSL_66483,2.0,0.0
2572,ANSL_74443,2.0,0.0
2573,ANSL_75513,1.0,1.0
2574,ANSL_49986,1.0,1.0
2575,ANSL_66426,1.0,0.0
2576,ANSL_66367,2.0,0.0
2577,ANSL_76044,1.0,0.0
2578,ANSL_75610,2.0,0.0
2579,ANSL_62503,2.0,0.0
2580,ANSL_76100,2.0,0.0
2581,ANSL_53435,0.0,2.0
2582,ANSL_73668,1.0,1.0
2583,ANSL_70629,1.0,2.0
2584,ANSL_60928,2.0,0.0
2585,ANSL_51348,2.0,0.0
2586,ANSL_61535,1.0,0.0
2587,ANSL_56159,0.0,2.0
2588,ANSL_71699,1.0,1.0
2589,ANSL_66364,1.0,1.0
2590,ANSL_65936,1.0,2.0
2591,ANSL_50391,2.0,0.0
2592,ANSL_67438,1.0,1.0
2593,ANSL_56955,2.0,0.0
2594,ANSL_57959,1.0,0.0
2595,ANSL_69697,2.0,0.0
2596,ANSL_75157,2.0,0.0
2597,ANSL_58982,2.0,1.0
2598,ANSL_65028,2.0,0.0
2599,ANSL_74724,2.0,1.0
2600,ANSL_76180,1.0,0.0
2601,ANSL_56979,2.0,0.0
2602,ANSL_73491,1.0,1.0
2603,ANSL_60852,1.0,0.0
2604,ANSL_52309,2.0,0.0
2605,ANSL_55122,1.0,0.0
2606,ANSL_54456,1.0,0.0
2607,ANSL_65027,2.0,0.0
2608,ANSL_70292,1.0,0.0
2609,ANSL_62751,2.0,0.0
2610,ANSL_76477,2.0,1.0
2611,ANSL_59975,2.0,0.0
2612,ANSL_55871,2.0,0.0
2613,ANSL_57923,1.0,0.0
2614,ANSL_62304,1.0,1.0
2615,ANSL_59419,2.0,0.0
2616,ANSL_76445,2.0,0.0
2617,ANSL_49991,2.0,0.0
2618,ANSL_75849,2.0,1.0
2619,ANSL_50567,1.0,1.0
2620,ANSL_56924,2.0,1.0
2621,ANSL_50873,2.0,0.0
2622,ANSL_53443,1.0,1.0
2623,ANSL_63168,1.0,2.0
2624,ANSL_57943,1.0,1.0
2625,ANSL_68970,2.0,1.0
2626,ANSL_53479,1.0,1.0
2627,ANSL_53053,2.0,0.0
2628,ANSL_60058,2.0,1.0
2629,ANSL_66960,1.0,0.0
2630,ANSL_57062,0.0,2.0
2631,ANSL_71582,2.0,0.0
2632,ANSL_73959,1.0,0.0
2633,ANSL_67678,1.0,0.0
2634,ANSL_52146,2.0,1.0
2635,ANSL_55524,2.0,1.0
2636,ANSL_72036,2.0,0.0
2637,ANSL_76401,1.0,0.0
2638,ANSL_69853,2.0,1.0
2639,ANSL_57826,2.0,0.0
2640,ANSL_50137,1.0,1.0
2641,ANSL_56598,1.0,0.0
2642,ANSL_75131,2.0,0.0
2643,ANSL_67414,2.0,1.0
2644,ANSL_68264,2.0,1.0
2645,ANSL_64756,2.0,1.0
2646,ANSL_68858,1.0,0.0
2647,ANSL_63000,1.0,1.0
2648,ANSL_50080,1.0,1.0
2649,ANSL_64134,2.0,1.0
2650,ANSL_56321,4.0,0.0
2651,ANSL_61685,2.0,0.0
2652,ANSL_63054,1.0,1.0
2653,ANSL_64851,2.0,0.0
2654,ANSL_74960,1.0,1.0
2655,ANSL_67737,2.0,1.0
2656,ANSL_52926,2.0,0.0
2657,ANSL_55761,0.0,0.0
2658,ANSL_50943,1.0,0.0
2659,ANSL_71695,1.0,1.0
2660,ANSL_58506,1.0,0.0
2661,ANSL_51036,2.0,0.0
2662,ANSL_74707,2.0,1.0
2663,ANSL_65484,1.0,0.0
2664,ANSL_55025,1.0,0.0
2665,ANSL_51882,2.0,0.0
2666,ANSL_55198,1.0,0.0
2667,ANSL_56666,1.0,0.0
2668,ANSL_50930,2.0,0.0
2669,ANSL_72805,2.0,0.0
2670,ANSL_58462,1.0,0.0
2671,ANSL_74700,2.0,1.0
2672,ANSL_63641,4.0,2.0
2673,ANSL_51055,2.0,0.0
2674,ANSL_59432,1.0,1.0
2675,ANSL_71413,2.0,0.0
2676,ANSL_59585,1.0,2.0
2677,ANSL_73016,1.0,0.0
2678,ANSL_70837,2.0,0.0
2679,ANSL_55216,1.0,0.0
2680,ANSL_63264,1.0,1.0
2681,ANSL_68082,1.0,0.0
2682,ANSL_51841,1.0,1.0
2683,ANSL_50499,2.0,1.0
2684,ANSL_56397,1.0,0.0
2685,ANSL_75608,2.0,0.0
2686,ANSL_74603,0.0,2.0
2687,ANSL_71505,2.0,0.0
2688,ANSL_72510,1.0,0.0
2689,ANSL_66019,1.0,0.0
2690,ANSL_52752,2.0,2.0
2691,ANSL_56561,1.0,0.0
2692,ANSL_60311,1.0,1.0
2693,ANSL_61502,1.0,1.0
2694,ANSL_71856,2.0,0.0
2695,ANSL_68733,2.0,1.0
2696,ANSL_66554,0.0,2.0
2697,ANSL_76132,2.0,0.0
2698,ANSL_60653,2.0,0.0
2699,ANSL_56569,1.0,1.0
2700,ANSL_60567,1.0,1.0
2701,ANSL_65014,2.0,0.0
2702,ANSL_64263,2.0,1.0
2703,ANSL_73872,2.0,0.0
2704,ANSL_72630,1.0,0.0
2705,ANSL_57015,1.0,0.0
2706,ANSL_53202,1.0,1.0
2707,ANSL_75250,1.0,1.0
2708,ANSL_75360,2.0,1.0
2709,ANSL_52734,2.0,0.0
2710,ANSL_55004,2.0,1.0
2711,ANSL_71066,2.0,1.0
2712,ANSL_76051,2.0,1.0
2713,ANSL_55120,1.0,1.0
2714,ANSL_69643,2.0,0.0
2715,ANSL_76185,2.0,1.0
2716,ANSL_57679,1.0,2.0
2717,ANSL_71515,1.0,1.0
2718,ANSL_72068,2.0,0.0
2719,ANSL_72557,1.0,0.0
2720,ANSL_68269,1.0,0.0
2721,ANSL_68872,1.0,1.0
2722,ANSL_58359,1.0,0.0
2723,ANSL_56608,2.0,0.0
2724,ANSL_66793,2.0,1.0
2725,ANSL_55130,1.0,0.0
2726,ANSL_54991,1.0,0.0
2727,ANSL_64535,2.0,0.0
2728,ANSL_58147,1.0,1.0
2729,ANSL_54077,2.0,0.0
2730,ANSL_75954,2.0,0.0
2731,ANSL_52839,2.0,1.0
2732,ANSL_62504,4.0,2.0
2733,ANSL_65736,2.0,0.0
2734,ANSL_67622,2.0,0.0
2735,ANSL_69204,1.0,0.0
2736,ANSL_59907,2.0,1.0
2737,ANSL_61961,2.0,1.0
2738,ANSL_73221,4.0,2.0
2739,ANSL_55499,1.0,0.0
2740,ANSL_67951,2.0,0.0
2741,ANSL_62485,2.0,0.0
2742,ANSL_66408,1.0,0.0
2743,ANSL_60177,2.0,0.0
2744,ANSL_67445,1.0,1.0
2745,ANSL_59634,2.0,0.0
2746,ANSL_54156,1.0,0.0
2747,ANSL_66860,2.0,0.0
2748,ANSL_59240,1.0,0.0
2749,ANSL_70830,1.0,1.0
2750,ANSL_67217,1.0,0.0
2751,ANSL_53337,2.0,1.0
2752,ANSL_55680,1.0,2.0
2753,ANSL_71745,2.0,0.0
2754,ANSL_75720,2.0,0.0
2755,ANSL_64374,1.0,1.0
2756,ANSL_75276,2.0,1.0
2757,ANSL_51218,1.0,1.0
2758,ANSL_72678,1.0,1.0
2759,ANSL_68186,1.0,1.0
2760,ANSL_74892,1.0,0.0
2761,ANSL_51934,1.0,1.0
2762,ANSL_61377,2.0,0.0
2763,ANSL_57997,1.0,1.0
2764,ANSL_62363,2.0,0.0
2765,ANSL_59209,2.0,1.0
2766,ANSL_50418,1.0,0.0
2767,ANSL_57727,2.0,0.0
2768,ANSL_55657,1.0,0.0
2769,ANSL_65280,2.0,1.0
2770,ANSL_72657,2.0,0.0
2771,ANSL_56834,1.0,1.0
2772,ANSL_72957,2.0,0.0
2773,ANSL_73162,1.0,1.0
2774,ANSL_62212,2.0,1.0
2775,ANSL_56008,1.0,0.0
2776,ANSL_63005,2.0,0.0
2777,ANSL_63151,2.0,1.0
2778,ANSL_68710,1.0,1.0
2779,ANSL_53341,2.0,0.0
2780,ANSL_68809,1.0,0.0
2781,ANSL_57475,2.0,0.0
2782,ANSL_55123,1.0,1.0
2783,ANSL_53583,2.0,0.0
2784,ANSL_76495,2.0,1.0
2785,ANSL_67051,1.0,2.0
2786,ANSL_64303,1.0,0.0
2787,ANSL_72109,1.0,1.0
2788,ANSL_68939,1.0,1.0
2789,ANSL_74785,2.0,0.0
2790,ANSL_60358,2.0,0.0
2791,ANSL_52938,2.0,1.0
2792,ANSL_51201,1.0,1.0
2793,ANSL_66008,2.0,1.0
2794,ANSL_74688,1.0,1.0
2795,ANSL_58589,2.0,0.0
2796,ANSL_59846,2.0,1.0
2797,ANSL_51642,2.0,0.0
2798,ANSL_55608,2.0,0.0
2799,ANSL_57245,1.0,0.0
2800,ANSL_57790,2.0,1.0
2801,ANSL_50778,2.0,0.0
2802,ANSL_66472,1.0,1.0
2803,ANSL_74101,1.0,1.0
2804,ANSL_56967,2.0,0.0
2805,ANSL_54628,1.0,0.0
2806,ANSL_62736,2.0,0.0
2807,ANSL_68028,4.0,2.0
2808,ANSL_61629,2.0,1.0
2809,ANSL_55801,2.0,0.0
2810,ANSL_62775,2.0,0.0
2811,ANSL_58742,2.0,0.0
2812,ANSL_70078,2.0,0.0
2813,ANSL_66233,1.0,2.0
2814,ANSL_55488,0.0,0.0
2815,ANSL_76871,2.0,0.0
2816,ANSL_65446,1.0,1.0
2817,ANSL_75030,1.0,1.0
2818,ANSL_51053,2.0,0.0
2819,ANSL_58052,2.0,1.0
2820,ANSL_70309,1.0,0.0
2821,ANSL_62505,2.0,0.0
2822,ANSL_52076,1.0,0.0
2823,ANSL_50821,2.0,0.0
2824,ANSL_71917,1.0,0.0
2825,ANSL_72052,2.0,0.0
2826,ANSL_71494,0.0,0.0
2827,ANSL_59730,2.0,0.0
2828,ANSL_58487,1.0,0.0
2829,ANSL_58897,1.0,1.0
2830,ANSL_68726,1.0,1.0
2831,ANSL_71634,2.0,0.0
2832,ANSL_63615,1.0,0.0
2833,ANSL_64965,1.0,0.0
2834,ANSL_66662,1.0,0.0
2835,ANSL_60899,2.0,0.0
2836,ANSL_58908,2.0,0.0
2837,ANSL_50205,1.0,2.0
2838,ANSL_68712,2.0,0.0
2839,ANSL_57160,2.0,1.0
2840,ANSL_51948,1.0,1.0
2841,ANSL_53817,1.0,0.0
2842,ANSL_52261,2.0,1.0
2843,ANSL_74505,4.0,2.0
2844,ANSL_56142,2.0,0.0
